date,campaign_name,impressions,clicks,spend,conversions
2024-05-21,Competitor_Search,2100,46,516.1,1
2024-08-20,Generic_Search,561,3,55.72,0
2024-07-29,YouTube_Awareness,76766,119,100.0,0
2025-04-25,Brand_Search,12823,761,4679.14,130
2025-03-25,Brand_Search,6858,96,822.14,-5
2024-08-20,YouTube_Awareness,109115,254,100.0,1
2024-08-06,Generic_Search,548,4,81.45,0
2025-04-17,YouTube_Remarketing,4786,36,77.17,0
2024-12-18,Performance_Max_Brand,20753,1525,7000,118
2024-12-09,YouTube_Remarketing,39576,324,342.75,11
2024-07-19,YouTube_Remarketing,29563,217,296.35,6
2024-08-29,Display_Remarketing,26851,155,424.05,8
2024-12-04,Competitor_Search,2916,111,1496.85,6
2024-07-03,YouTube_Awareness,91123,206,100.0,0
2024-08-25,Display_Remarketing,17105,88,198.22,9
2024-12-18,Performance_Max_Catalog,40310,960,4282.76,40
2024-03-19,Generic_Search,816,5,120.9,0
2024-12-01,Shopping_High_Intent,6459,223,1717.85,15
2024-01-14,Display_Prospecting,61999,98,250.0,2
2024-11-01,Competitor_Search,3274,102,1884.04,3
2024-09-13,Performance_Max_Catalog,23502,485,2547.55,41
2024-09-10,Performance_Max_Brand,19519,767,5260.51,87
2024-01-17,Display_Prospecting,69769,159,250.0,2
2024-06-17,Competitor_Search,19431,343,-1070.86,0
2025-03-07,Generic_Search,789,6,130.21,0
2024-04-18,Performance_Max_Brand,17952,1173,7000,164
Feb 30 2024,Display_Remarketing,39620,103,132.39,2
2024-10-17,Shopping_High_Intent,4593,173,1369.07,7
2025-03-17,YouTube_Awareness,123708,366,100.0,2
2025-01-30,Performance_Max_Brand,15476,667,5535.23,57
2024-03-07,Shopping_High_Intent,5115,236,2832.92,10
2024-08-16,Shopping_High_Intent,4465,155,1262.77,0
2024-10-27,Generic_Search,-741,7,401.68,1
2024-05-18,Display_Remarketing,24146,94,224.76,7
2024-03-12,YouTube_Remarketing,33836,224,262.86,9
2024-05-22,YouTube_Remarketing,28647,260,338.65,14
2024-05-19,Generic_Search,-2211,2,117.66,2
2024-04-22,Competitor_Search,2039,37,482.49,2
2024-04-27,Display_Remarketing,20859,91,184.67,6
2025-05-03,Performance_Max_Brand,12852,326,1957.49,32
2025-01-15,Brand_Search,32303,33,558.04,43
2025-03-15,Competitor_Search,1905,38,501.64,1
2025-04-10,Shopping_High_Intent,5768,169,1515.45,11
2025-01-15,Generic_Search,671,4,71.69,0
2024-03-17,Competitor_Search,2024,42,505.81,2
2025-01-20,YouTube_Remarketing,29639,289,403.91,14
2024-03-08,Display_Remarketing,37341,228,513.98,18
2025-03-06,Competitor_Search,1964,42,723.04,2
2024-01-16,Display_Prospecting,74612,207,342.6,2
2024-12-06,YouTube_Awareness,180294,623,100.0,2
2024-01-29,YouTube_Awareness,44529,-176,897.67,6
2024-03-01,YouTube_Remarketing,8946,276,-1478.8,3
2024-06-14,YouTube_Awareness,116691,241,100.0,1
2025-03-23,Performance_Max_Brand,10598,416,3321.9,42
2024-07-20,Generic_Search,622,2,61.5,0
2024-02-29,YouTube_Awareness,93990,159,100.0,1
2024-10-12,Generic_Search,775,4,97.9,0
2025-03-12,YouTube_Remarketing,32775,393,398.18,23
