date,campaign_name,impressions,clicks,spend,conversions
2025-02-01,Brand_Search,13200,710,5100,96
2025-02-02,Brand_Search,12950,695,5050,93
2025-02-03,Brand_Search,13400,725,5200,99
2025-02-04,Brand_Search,13100,705,5150,95
2025-02-05,Brand_Search,12800,680,5000,90

2025-02-01,Generic_Search,120,4,650,0
2025-02-02,Generic_Search,90,3,680,0
2025-02-03,Generic_Search,60,2,700,0
2025-02-04,Generic_Search,30,1,720,0
2025-02-05,Generic_Search,0,0,750,0

2025-02-01,Display_Remarketing,28000,210,4200,3
2025-02-02,Display_Remarketing,27500,205,4150,2
2025-02-03,Display_Remarketing,29000,215,4300,1
2025-02-04,Display_Remarketing,30000,225,4400,1
2025-02-05,Display_Remarketing,31000,230,4500,0

2025-02-01,Performance_Max,22000,1100,8200,92
2025-02-02,Performance_Max,21800,1080,8150,90
2025-02-03,Performance_Max,21000,1020,8000,88
2025-02-04,Performance_Max,15000,620,7800,35
2025-02-05,Performance_Max,9800,410,7600,18
2025-02-06,Performance_Max,10200,315,5600,25
